image_path,shufflenetv2_x0_5_correct,mobilenetv2_x0_75_correct,repvgg_a2_correct,label
images/test_02744.png,1,1,1,0
images/test_02745.png,0,0,1,2
images/test_02748.png,0,0,0,2
images/test_02750.png,0,1,1,1
images/test_02752.png,1,1,1,0
images/test_02753.png,1,1,1,0
images/test_02756.png,1,1,1,0
images/test_02759.png,0,0,0,2
images/test_02761.png,0,0,0,2
images/test_02766.png,1,1,1,0
images/test_02768.png,1,1,1,0
images/test_02769.png,0,0,0,2
images/test_02771.png,1,1,1,0
images/test_02774.png,1,1,1,0
images/test_02775.png,1,1,1,0
images/test_02776.png,0,0,0,2
images/test_02783.png,1,1,1,0
images/test_02785.png,1,1,1,0
images/test_02787.png,1,1,1,0
images/test_02792.png,0,0,0,2
images/test_02793.png,1,1,1,0
images/test_02800.png,1,1,0,0
images/test_02801.png,1,1,1,0
images/test_02805.png,1,1,1,0
images/test_02808.png,0,0,0,2
images/test_02812.png,1,1,1,0
images/test_02814.png,0,1,1,1
images/test_02821.png,1,1,1,0
images/test_02822.png,1,1,1,0
images/test_02823.png,1,1,1,0
images/test_02826.png,0,0,0,2
images/test_02829.png,1,1,1,0
images/test_02830.png,0,0,1,2
images/test_02834.png,1,1,1,0
images/test_02838.png,1,1,1,0
images/test_02844.png,1,0,1,0
images/test_02846.png,0,0,1,2
images/test_02849.png,1,0,0,0
images/test_02852.png,0,1,0,1
images/test_02857.png,1,1,1,0
images/test_02860.png,1,1,1,0
images/test_02868.png,1,1,1,0
images/test_02869.png,0,0,0,2
images/test_02873.png,1,1,1,0
images/test_02877.png,1,0,0,0
images/test_02886.png,0,0,1,2
images/test_02888.png,1,1,1,0
images/test_02895.png,0,1,0,1
images/test_02904.png,1,1,1,0
images/test_02905.png,1,1,1,0
images/test_02906.png,1,1,1,0
images/test_02912.png,1,1,1,0
images/test_02915.png,1,1,1,0
images/test_02921.png,1,1,1,0
images/test_02926.png,0,0,0,2
images/test_02931.png,0,1,1,1
images/test_02933.png,1,1,1,0
images/test_02934.png,0,1,0,1
images/test_02937.png,1,1,1,0
images/test_02938.png,0,1,1,1
images/test_02942.png,0,0,1,2
images/test_02947.png,1,1,1,0
images/test_02948.png,1,1,1,0
images/test_02953.png,1,1,1,0
images/test_02955.png,0,0,0,2
images/test_02959.png,1,1,1,0
images/test_02963.png,0,1,1,1
images/test_02964.png,1,1,1,0
images/test_02965.png,1,1,1,0
images/test_02967.png,1,0,1,0
images/test_02968.png,1,1,1,0
images/test_02972.png,1,1,1,0
images/test_02973.png,1,1,1,0
images/test_02975.png,1,1,1,0
images/test_02977.png,1,0,0,0
images/test_02982.png,0,0,0,2
images/test_02984.png,0,1,1,1
images/test_02988.png,1,1,1,0
images/test_02989.png,1,1,1,0
images/test_02991.png,0,1,1,1
images/test_02993.png,1,1,1,0
images/test_02997.png,0,0,0,2
images/test_02999.png,1,1,1,0
images/test_03000.png,0,1,1,1
images/test_03002.png,1,1,1,0
images/test_03003.png,0,1,1,1
images/test_03004.png,1,1,1,0
images/test_03005.png,1,1,1,0
images/test_03006.png,1,1,1,0
images/test_03009.png,0,0,0,2
images/test_03013.png,1,1,0,0
images/test_03014.png,1,1,1,0
images/test_03016.png,1,1,1,0
images/test_03019.png,0,0,0,2
images/test_03022.png,1,1,1,0
images/test_03024.png,0,0,0,2
images/test_03028.png,1,0,0,0
images/test_03029.png,0,1,1,1
images/test_03031.png,0,0,0,2
images/test_03033.png,1,0,1,0
images/test_03049.png,0,1,1,1
images/test_03050.png,0,0,0,2
images/test_03052.png,1,1,1,0
images/test_03059.png,0,0,0,2
images/test_03070.png,0,0,0,2
images/test_03071.png,0,0,1,2
images/test_03072.png,1,1,1,0
images/test_03074.png,0,0,1,2
images/test_03080.png,1,1,1,0
images/test_03082.png,1,0,1,0
images/test_03100.png,1,1,1,0
images/test_03101.png,1,1,0,0
images/test_03102.png,1,0,0,0
images/test_03106.png,0,0,1,2
images/test_03112.png,1,1,1,0
images/test_03113.png,0,0,0,2
images/test_03114.png,1,1,1,0
images/test_03116.png,1,1,1,0
images/test_03120.png,0,0,1,2
images/test_03122.png,1,1,1,0
images/test_03123.png,1,1,1,0
images/test_03124.png,0,0,1,2
images/test_03132.png,1,0,0,0
images/test_03139.png,1,0,1,0
images/test_03143.png,1,1,1,0
images/test_03148.png,1,1,1,0
images/test_03151.png,0,0,0,2
images/test_03152.png,1,1,1,0
images/test_03154.png,0,1,0,1
images/test_03158.png,1,1,1,0
images/test_03162.png,1,1,1,0
images/test_03166.png,0,1,1,1
images/test_03168.png,1,1,1,0
images/test_03180.png,1,1,1,0
images/test_03183.png,1,1,1,0
images/test_03185.png,0,1,0,1
images/test_03186.png,1,1,1,0
images/test_03187.png,1,0,1,0
images/test_03191.png,0,1,0,1
images/test_03203.png,1,1,1,0
images/test_03207.png,1,1,1,0
images/test_03214.png,1,1,1,0
images/test_03221.png,1,1,1,0
images/test_03222.png,0,1,1,1
images/test_03231.png,0,1,1,1
images/test_03236.png,1,0,1,0
images/test_03240.png,1,1,1,0
images/test_03243.png,1,1,1,0
images/test_03245.png,1,1,1,0
images/test_03255.png,0,0,0,2
images/test_03257.png,1,1,1,0
images/test_03260.png,1,0,1,0
images/test_03265.png,0,0,0,2
images/test_03268.png,1,1,1,0
images/test_03270.png,1,1,1,0
images/test_03272.png,1,1,1,0
images/test_03273.png,0,1,1,1
images/test_03274.png,0,0,0,2
images/test_03275.png,1,1,1,0
images/test_03277.png,1,1,1,0
images/test_03278.png,1,1,1,0
images/test_03283.png,0,1,1,1
images/test_03284.png,1,0,0,0
images/test_03287.png,1,1,1,0
images/test_03293.png,1,1,1,0
images/test_03295.png,1,1,1,0
images/test_03299.png,0,0,1,2
images/test_03302.png,1,1,1,0
images/test_03304.png,0,0,0,2
images/test_03306.png,0,0,1,2
images/test_03308.png,0,0,0,2
images/test_03309.png,1,0,1,0
images/test_03312.png,1,1,1,0
images/test_03315.png,1,1,0,0
images/test_03316.png,1,1,1,0
images/test_03318.png,1,1,1,0
images/test_03321.png,1,1,1,0
images/test_03322.png,0,1,1,1
images/test_03326.png,0,1,0,1
images/test_03329.png,1,0,1,0
images/test_03336.png,0,1,1,1
images/test_03339.png,1,1,1,0
images/test_03343.png,1,0,0,0
images/test_03346.png,1,1,1,0
images/test_03355.png,1,1,1,0
images/test_03356.png,1,1,1,0
images/test_03358.png,1,1,1,0
images/test_03364.png,1,1,1,0
images/test_03365.png,1,0,1,0
images/test_03366.png,1,1,1,0
images/test_03371.png,1,1,1,0
images/test_03372.png,0,0,0,2
images/test_03374.png,1,0,0,0
images/test_03375.png,1,1,1,0
images/test_03377.png,1,1,1,0
images/test_03379.png,0,0,0,2
images/test_03386.png,1,1,1,0
images/test_03387.png,1,1,1,0
images/test_03390.png,0,1,1,1
images/test_03393.png,1,1,1,0
images/test_03395.png,0,1,1,1
images/test_03396.png,0,1,1,1
images/test_03398.png,1,1,1,0
images/test_03402.png,1,1,1,0
images/test_03403.png,1,1,1,0
images/test_03404.png,1,1,1,0
images/test_03407.png,1,1,1,0
images/test_03409.png,1,1,1,0
images/test_03411.png,1,1,1,0
images/test_03413.png,1,1,1,0
images/test_03414.png,1,1,1,0
images/test_03415.png,1,1,1,0
images/test_03416.png,1,1,1,0
images/test_03419.png,0,0,0,2
images/test_03431.png,1,1,0,0
images/test_03434.png,1,1,1,0
images/test_03440.png,1,1,1,0
images/test_03441.png,0,0,0,2
images/test_03447.png,1,1,1,0
images/test_03448.png,1,1,1,0
images/test_03451.png,1,1,1,0
images/test_03452.png,1,1,1,0
images/test_03453.png,1,1,1,0
images/test_03459.png,1,1,1,0
images/test_03460.png,1,1,1,0
images/test_03462.png,1,1,1,0
images/test_03463.png,1,1,0,0
images/test_03464.png,0,1,1,1
images/test_03470.png,1,1,1,0
images/test_03471.png,1,1,1,0
images/test_03472.png,0,1,1,1
images/test_03476.png,1,0,1,0
images/test_03477.png,1,1,1,0
images/test_03478.png,1,1,1,0
images/test_03486.png,1,1,1,0
images/test_03490.png,1,1,1,0
images/test_03491.png,0,0,0,2
images/test_03493.png,0,0,0,2
images/test_03498.png,1,0,0,0
images/test_03500.png,1,1,1,0
images/test_03502.png,1,1,1,0
images/test_03503.png,1,1,1,0
images/test_03512.png,0,0,0,2
images/test_03514.png,0,0,1,2
images/test_03515.png,0,1,0,1
images/test_03520.png,1,1,1,0
images/test_03521.png,1,1,1,0
images/test_03528.png,1,1,1,0
images/test_03530.png,1,1,1,0
images/test_03532.png,1,1,1,0
images/test_03533.png,0,0,0,2
images/test_03539.png,1,1,1,0
images/test_03545.png,1,0,0,0
images/test_03546.png,1,1,1,0
images/test_03547.png,1,1,1,0
images/test_03553.png,1,1,1,0
images/test_03554.png,1,0,0,0
images/test_03562.png,0,0,1,2
images/test_03566.png,0,1,1,1
images/test_03567.png,0,0,0,2
images/test_03570.png,1,0,0,0
images/test_03574.png,0,1,1,1
images/test_03575.png,1,1,1,0
images/test_03576.png,1,1,1,0
images/test_03582.png,0,0,0,2
images/test_03589.png,1,0,1,0
images/test_03593.png,1,1,1,0
images/test_03594.png,1,0,0,0
images/test_03595.png,1,1,1,0
images/test_03598.png,1,1,1,0
images/test_03603.png,0,0,0,2
images/test_03607.png,1,1,1,0
images/test_03618.png,0,1,1,1
images/test_03620.png,0,0,1,2
images/test_03621.png,1,1,1,0
images/test_03626.png,0,0,0,2
images/test_03627.png,1,1,1,0
images/test_03629.png,1,1,1,0
images/test_03630.png,1,1,1,0
images/test_03631.png,1,0,1,0
images/test_03636.png,0,1,0,1
images/test_03637.png,1,1,1,0
images/test_03639.png,1,1,1,0
images/test_03659.png,0,0,0,2
images/test_03663.png,1,1,1,0
images/test_03664.png,1,1,1,0
images/test_03666.png,0,0,1,2
images/test_03667.png,0,1,1,1
images/test_03670.png,0,1,1,1
images/test_03671.png,1,1,1,0
images/test_03678.png,1,1,1,0
images/test_03682.png,1,1,1,0
images/test_03687.png,0,0,0,2
images/test_03688.png,0,0,0,2
images/test_03689.png,1,1,1,0
images/test_03690.png,0,0,0,2
images/test_03691.png,0,1,1,1
images/test_03699.png,1,1,1,0
images/test_03702.png,1,1,1,0
images/test_03704.png,1,1,0,0
images/test_03706.png,1,1,1,0
images/test_03709.png,0,0,0,2
images/test_03711.png,0,1,1,1
images/test_03716.png,1,1,1,0
images/test_03720.png,0,1,1,1
images/test_03721.png,1,1,1,0
images/test_03723.png,1,1,1,0
images/test_03725.png,1,1,1,0
images/test_03728.png,1,1,1,0
images/test_03730.png,0,1,1,1
images/test_03732.png,1,1,1,0
images/test_03733.png,1,1,1,0
images/test_03735.png,0,0,0,2
images/test_03737.png,0,0,0,2
images/test_03738.png,1,1,1,0
images/test_03742.png,1,1,1,0
images/test_03744.png,1,1,1,0
images/test_03751.png,1,1,1,0
images/test_03753.png,1,1,1,0
images/test_03754.png,1,1,1,0
images/test_03766.png,0,0,1,2
images/test_03768.png,1,1,1,0
images/test_03769.png,1,1,1,0
images/test_03773.png,1,1,1,0
images/test_03775.png,1,1,1,0
images/test_03779.png,0,1,1,1
images/test_03785.png,1,1,1,0
images/test_03787.png,1,1,1,0
images/test_03792.png,1,1,1,0
images/test_03793.png,1,1,1,0
images/test_03794.png,1,1,1,0
images/test_03796.png,1,0,0,0
images/test_03798.png,1,1,1,0
images/test_03807.png,1,1,1,0
images/test_03810.png,0,0,0,2
images/test_03811.png,1,1,1,0
images/test_03812.png,0,0,0,2
images/test_03816.png,1,0,0,0
images/test_03824.png,0,0,0,2
images/test_03825.png,1,1,1,0
images/test_03831.png,1,0,1,0
images/test_03833.png,1,1,1,0
images/test_03836.png,1,1,1,0
images/test_03837.png,1,1,1,0
images/test_03839.png,1,1,1,0
images/test_03850.png,0,1,1,1
images/test_03856.png,1,1,1,0
images/test_03861.png,0,0,0,2
images/test_03865.png,1,1,1,0
images/test_03874.png,1,1,1,0
images/test_03878.png,1,1,1,0
images/test_03879.png,0,0,0,2
images/test_03886.png,0,1,0,1
images/test_03888.png,1,1,1,0
images/test_03889.png,1,1,1,0
images/test_03890.png,1,1,0,0
images/test_03892.png,0,1,0,1
images/test_03893.png,0,0,1,2
images/test_03894.png,1,1,1,0
images/test_03895.png,1,1,1,0
images/test_03896.png,1,1,1,0
images/test_03898.png,0,1,1,1
images/test_03901.png,1,1,1,0
images/test_03916.png,0,1,1,1
images/test_03919.png,1,1,1,0
images/test_03922.png,0,0,0,2
images/test_03923.png,1,1,1,0
images/test_03937.png,1,1,1,0
images/test_03940.png,1,1,1,0
images/test_03942.png,1,1,1,0
images/test_03947.png,1,1,1,0
images/test_03949.png,1,1,1,0
images/test_03952.png,0,0,0,2
images/test_03954.png,1,1,1,0
images/test_03955.png,1,1,1,0
images/test_03956.png,1,1,1,0
images/test_03960.png,0,0,0,2
images/test_03961.png,0,0,1,2
images/test_03962.png,1,1,1,0
images/test_03963.png,0,0,1,2
images/test_03964.png,1,1,1,0
images/test_03965.png,1,1,1,0
images/test_03967.png,1,1,1,0
images/test_03973.png,1,1,1,0
images/test_03978.png,1,1,1,0
images/test_03979.png,1,1,1,0
images/test_03981.png,1,1,1,0
images/test_03984.png,1,0,0,0
images/test_03986.png,1,1,1,0
images/test_03988.png,1,1,1,0
images/test_03990.png,1,1,1,0
images/test_03992.png,1,1,1,0
images/test_03996.png,0,0,0,2
images/test_04000.png,1,1,1,0
images/test_04004.png,0,1,1,1
images/test_04007.png,1,1,1,0
images/test_04014.png,1,1,1,0
images/test_04017.png,1,1,0,0
images/test_04023.png,1,1,1,0
images/test_04037.png,1,1,1,0
images/test_04043.png,0,0,0,2
images/test_04045.png,1,1,1,0
images/test_04046.png,0,0,0,2
images/test_04052.png,1,1,1,0
images/test_04056.png,0,0,1,2
images/test_04057.png,1,1,1,0
images/test_04060.png,1,1,1,0
images/test_04063.png,1,1,1,0
images/test_04065.png,0,0,0,2
images/test_04067.png,0,1,1,1
images/test_04072.png,1,1,1,0
images/test_04073.png,1,1,1,0
images/test_04074.png,0,1,1,1
images/test_04078.png,1,1,1,0
images/test_04080.png,1,1,1,0
images/test_04082.png,0,0,0,2
images/test_04086.png,0,0,0,2
images/test_04087.png,1,0,1,0
images/test_04091.png,0,1,1,1
images/test_04093.png,1,1,1,0
images/test_04096.png,1,1,1,0
images/test_04098.png,1,1,1,0
images/test_04099.png,1,0,1,0
images/test_04101.png,1,0,1,0
images/test_04102.png,1,1,0,0
images/test_04106.png,1,1,1,0
images/test_04108.png,1,1,1,0
images/test_04109.png,1,1,1,0
images/test_04111.png,0,0,0,2
images/test_04113.png,1,1,1,0
images/test_04115.png,0,1,1,1
images/test_04116.png,1,1,1,0
images/test_04118.png,1,0,1,0
images/test_04121.png,1,1,1,0
images/test_04122.png,1,1,1,0
images/test_04131.png,0,0,0,2
images/test_04132.png,1,1,1,0
images/test_04133.png,1,1,1,0
images/test_04135.png,0,0,0,2
images/test_04137.png,1,1,1,0
images/test_04143.png,0,1,1,1
images/test_04144.png,1,1,1,0
images/test_04145.png,0,0,1,2
images/test_04147.png,1,1,1,0
images/test_04148.png,1,1,1,0
images/test_04151.png,0,1,0,1
images/test_04169.png,0,0,0,2
images/test_04170.png,1,1,1,0
images/test_04171.png,1,1,1,0
images/test_04173.png,1,1,1,0
images/test_04175.png,0,1,1,1
images/test_04182.png,0,1,1,1
images/test_04186.png,1,1,1,0
images/test_04190.png,1,1,1,0
images/test_04200.png,1,0,1,0
images/test_04204.png,0,0,0,2
images/test_04210.png,1,1,1,0
images/test_04212.png,1,1,1,0
images/test_04215.png,0,0,0,2
images/test_04216.png,1,1,1,0
images/test_04223.png,0,0,0,2
images/test_04228.png,1,1,1,0
images/test_04238.png,0,1,0,1
images/test_04239.png,1,1,1,0
images/test_04240.png,0,0,0,2
images/test_04242.png,1,1,1,0
images/test_04247.png,0,0,1,2
images/test_04249.png,0,1,0,1
images/test_04250.png,1,1,1,0
images/test_04251.png,1,1,1,0
images/test_04255.png,0,1,1,1
images/test_04256.png,1,1,1,0
images/test_04257.png,1,1,1,0
images/test_04260.png,1,1,1,0
images/test_04266.png,0,1,1,1
images/test_04271.png,0,0,0,2
images/test_04273.png,0,0,0,2
images/test_04277.png,0,0,1,2
images/test_04279.png,1,1,1,0
images/test_04280.png,1,1,1,0
images/test_04281.png,1,0,1,0
images/test_04282.png,0,1,1,1
images/test_04283.png,1,1,1,0
images/test_04284.png,0,0,0,2
images/test_04285.png,0,1,1,1
images/test_04289.png,1,1,1,0
images/test_04291.png,1,1,1,0
images/test_04293.png,0,1,1,1
images/test_04296.png,1,1,1,0
images/test_04299.png,0,1,1,1
images/test_04301.png,1,0,1,0
images/test_04304.png,1,1,0,0
images/test_04311.png,1,1,1,0
images/test_04318.png,0,0,0,2
images/test_04320.png,1,1,1,0
images/test_04323.png,0,1,1,1
images/test_04325.png,1,1,1,0
images/test_04328.png,0,0,1,2
images/test_04330.png,1,1,1,0
images/test_04342.png,1,1,1,0
images/test_04343.png,1,1,1,0
images/test_04356.png,0,0,1,2
images/test_04357.png,0,0,0,2
images/test_04358.png,1,1,1,0
images/test_04359.png,0,0,0,2
images/test_04365.png,1,1,1,0
images/test_04368.png,1,1,1,0
images/test_04374.png,1,1,1,0
images/test_04380.png,0,1,1,1
images/test_04382.png,1,1,1,0
images/test_04384.png,1,1,1,0
images/test_04385.png,1,1,1,0
images/test_04389.png,1,1,1,0
images/test_04390.png,1,1,1,0
images/test_04399.png,1,1,1,0
images/test_04405.png,0,1,0,1
images/test_04406.png,0,0,1,2
images/test_04407.png,0,1,1,1
images/test_04411.png,1,1,1,0
images/test_04418.png,1,1,1,0
images/test_04420.png,1,1,1,0
images/test_04422.png,1,0,0,0
images/test_04423.png,0,1,1,1
images/test_04425.png,1,1,1,0
images/test_04429.png,0,1,1,1
images/test_04431.png,1,1,1,0
images/test_04432.png,1,1,1,0
images/test_04435.png,1,1,1,0
images/test_04444.png,1,1,1,0
images/test_04446.png,1,1,1,0
images/test_04452.png,0,1,0,1
images/test_04458.png,1,1,1,0
images/test_04460.png,0,0,0,2
images/test_04461.png,1,1,1,0
images/test_04465.png,1,1,1,0
images/test_04467.png,1,1,1,0
images/test_04468.png,1,1,1,0
images/test_04473.png,1,1,1,0
images/test_04481.png,1,1,1,0
images/test_04482.png,1,0,1,0
images/test_04484.png,1,1,0,0
images/test_04487.png,1,1,1,0
images/test_04489.png,1,1,1,0
images/test_04491.png,0,1,0,1
images/test_04493.png,0,0,0,2
images/test_04494.png,0,0,0,2
images/test_04496.png,1,1,1,0
images/test_04499.png,1,1,1,0
images/test_04503.png,1,1,0,0
images/test_04506.png,1,1,1,0
images/test_04510.png,1,1,1,0
images/test_04512.png,1,1,1,0
images/test_04519.png,0,1,1,1
images/test_04520.png,1,1,1,0
images/test_04522.png,1,1,0,0
images/test_04528.png,1,1,1,0
images/test_04533.png,0,0,0,2
images/test_04534.png,1,1,1,0
images/test_04537.png,1,1,1,0
images/test_04541.png,0,0,0,2
images/test_04552.png,1,1,1,0
images/test_04554.png,1,1,1,0
images/test_04556.png,1,1,1,0
images/test_04562.png,1,1,1,0
images/test_04564.png,1,1,1,0
images/test_04567.png,1,1,1,0
images/test_04580.png,1,1,1,0
images/test_04581.png,1,1,1,0
images/test_04584.png,0,0,1,2
images/test_04585.png,1,1,1,0
images/test_04586.png,1,1,1,0
images/test_04588.png,1,1,1,0
images/test_04589.png,0,0,0,2
images/test_04591.png,1,1,1,0
images/test_04592.png,1,1,1,0
images/test_04595.png,1,1,1,0
images/test_04598.png,1,1,1,0
images/test_04603.png,0,1,1,1
images/test_04607.png,1,1,1,0
images/test_04608.png,1,0,0,0
images/test_04613.png,0,1,0,1
images/test_04617.png,1,0,1,0
images/test_04622.png,0,0,1,2
images/test_04624.png,1,1,1,0
images/test_04625.png,1,1,1,0
images/test_04626.png,0,1,1,1
images/test_04630.png,1,0,1,0
images/test_04631.png,1,1,1,0
images/test_04632.png,1,1,1,0
images/test_04634.png,0,0,0,2
images/test_04637.png,1,1,1,0
images/test_04639.png,0,1,1,1
images/test_04642.png,1,1,0,0
images/test_04643.png,0,0,0,2
images/test_04644.png,1,1,1,0
images/test_04649.png,0,0,0,2
images/test_04650.png,0,1,0,1
images/test_04656.png,1,1,1,0
images/test_04663.png,1,1,1,0
images/test_04665.png,1,1,1,0
images/test_04667.png,0,1,1,1
images/test_04669.png,1,1,1,0
images/test_04670.png,0,0,0,2
images/test_04672.png,1,0,1,0
images/test_04686.png,1,1,1,0
images/test_04687.png,0,1,1,1
images/test_04688.png,0,0,0,2
images/test_04690.png,1,1,1,0
images/test_04697.png,1,1,1,0
images/test_04699.png,0,1,1,1
images/test_04700.png,1,1,1,0
images/test_04701.png,1,0,1,0
images/test_04720.png,0,1,0,1
images/test_04724.png,0,0,0,2
images/test_04725.png,1,1,1,0
images/test_04726.png,0,0,0,2
images/test_04727.png,1,1,1,0
images/test_04732.png,1,1,1,0
images/test_04736.png,1,1,1,0
images/test_04744.png,1,1,1,0
images/test_04747.png,1,0,1,0
images/test_04748.png,0,0,0,2
images/test_04749.png,0,0,0,2
images/test_04750.png,1,1,1,0
images/test_04752.png,1,1,1,0
images/test_04756.png,0,0,0,2
images/test_04757.png,1,0,0,0
images/test_04764.png,0,1,0,1
images/test_04769.png,0,0,0,2
images/test_04770.png,1,1,1,0
images/test_04773.png,1,1,1,0
images/test_04774.png,1,1,1,0
images/test_04776.png,0,0,0,2
images/test_04779.png,0,1,1,1
images/test_04784.png,0,1,0,1
images/test_04790.png,1,1,1,0
images/test_04796.png,1,1,1,0
images/test_04797.png,0,1,0,1
images/test_04805.png,0,1,1,1
images/test_04810.png,1,1,1,0
images/test_04811.png,1,0,1,0
images/test_04817.png,0,1,1,1
images/test_04818.png,0,1,1,1
images/test_04823.png,0,0,0,2
images/test_04825.png,1,1,1,0
images/test_04827.png,0,1,0,1
images/test_04830.png,0,1,0,1
images/test_04831.png,0,0,0,2
images/test_04832.png,1,1,0,0
images/test_04835.png,1,1,1,0
images/test_04840.png,0,0,0,2
images/test_04843.png,0,1,1,1
images/test_04844.png,1,1,1,0
images/test_04852.png,0,0,0,2
images/test_04858.png,1,1,1,0
images/test_04859.png,1,1,1,0
images/test_04866.png,1,1,1,0
images/test_04868.png,1,1,1,0
images/test_04871.png,1,1,1,0
images/test_04874.png,1,1,0,0
images/test_04875.png,0,1,1,1
images/test_04884.png,0,1,1,1
images/test_04889.png,0,0,0,2
images/test_04890.png,1,1,1,0
images/test_04892.png,1,1,1,0
images/test_04893.png,0,0,0,2
images/test_04896.png,1,1,1,0
images/test_04897.png,0,1,1,1
images/test_04900.png,1,1,1,0
images/test_04903.png,1,1,1,0
images/test_04906.png,1,1,1,0
images/test_04907.png,1,1,1,0
images/test_04911.png,0,0,0,2
images/test_04912.png,0,0,1,2
images/test_04917.png,0,1,1,1
images/test_04919.png,1,1,1,0
images/test_04923.png,1,1,1,0
images/test_04930.png,1,1,1,0
images/test_04931.png,1,0,1,0
images/test_04932.png,1,1,1,0
images/test_04943.png,0,0,0,2
images/test_04952.png,1,1,1,0
images/test_04955.png,1,1,1,0
images/test_04956.png,1,1,1,0
images/test_04957.png,1,1,0,0
images/test_04960.png,1,1,1,0
images/test_04962.png,0,1,1,1
images/test_04964.png,1,1,1,0
images/test_04968.png,1,1,1,0
images/test_04975.png,1,1,1,0
images/test_04978.png,0,1,0,1
images/test_04979.png,1,1,1,0
images/test_04985.png,1,1,1,0
images/test_04986.png,1,1,1,0
images/test_04987.png,1,1,1,0
images/test_04993.png,1,1,1,0
images/test_04997.png,0,1,1,1
images/test_04999.png,1,1,1,0
images/test_05003.png,0,1,1,1
images/test_05006.png,1,1,1,0
images/test_05007.png,1,0,1,0
images/test_05011.png,1,1,1,0
images/test_05014.png,1,1,1,0
images/test_05016.png,0,0,0,2
images/test_05019.png,1,1,1,0
images/test_05023.png,1,1,1,0
images/test_05024.png,1,0,1,0
images/test_05025.png,1,1,0,0
images/test_05031.png,0,0,1,2
images/test_05032.png,0,0,0,2
images/test_05037.png,1,1,1,0
images/test_05038.png,0,0,0,2
images/test_05039.png,1,1,1,0
images/test_05042.png,1,1,1,0
images/test_05052.png,1,1,1,0
images/test_05054.png,0,0,0,2
images/test_05056.png,0,1,1,1
images/test_05058.png,1,1,1,0
images/test_05059.png,1,1,1,0
images/test_05065.png,1,1,1,0
images/test_05075.png,1,1,1,0
images/test_05078.png,0,0,1,2
images/test_05079.png,1,1,1,0
images/test_05084.png,1,1,1,0
images/test_05086.png,0,0,0,2
images/test_05088.png,1,1,1,0
images/test_05089.png,1,1,1,0
images/test_05090.png,1,1,1,0
images/test_05092.png,1,0,0,0
images/test_05095.png,0,0,0,2
images/test_05096.png,1,1,1,0
images/test_05099.png,0,0,0,2
images/test_05106.png,0,0,0,2
images/test_05107.png,1,1,1,0
images/test_05108.png,1,1,1,0
images/test_05109.png,1,1,1,0
images/test_05111.png,0,1,0,1
images/test_05114.png,1,1,1,0
images/test_05116.png,1,1,1,0
images/test_05117.png,0,1,1,1
images/test_05140.png,0,1,1,1
images/test_05142.png,1,1,0,0
images/test_05149.png,0,0,0,2
images/test_05151.png,1,1,1,0
images/test_05153.png,1,1,1,0
images/test_05154.png,1,1,1,0
images/test_05156.png,0,1,1,1
images/test_05157.png,1,1,1,0
images/test_05161.png,1,1,1,0
images/test_05165.png,1,0,0,0
images/test_05170.png,0,0,1,2
images/test_05174.png,1,1,1,0
images/test_05176.png,0,1,1,1
images/test_05182.png,1,1,1,0
images/test_05186.png,1,1,1,0
images/test_05199.png,1,1,1,0
images/test_05200.png,0,0,0,2
images/test_05211.png,1,1,1,0
images/test_05214.png,1,1,1,0
images/test_05218.png,1,1,1,0
images/test_05220.png,1,0,0,0
images/test_05222.png,1,1,1,0
images/test_05223.png,1,1,1,0
images/test_05228.png,1,1,1,0
images/test_05230.png,1,1,1,0
images/test_05232.png,0,1,0,1
images/test_05235.png,1,1,1,0
images/test_05236.png,1,1,1,0
images/test_05237.png,0,1,0,1
images/test_05240.png,1,1,1,0
images/test_05244.png,0,1,1,1
images/test_05248.png,1,1,1,0
images/test_05254.png,0,0,0,2
images/test_05259.png,0,1,0,1
images/test_05260.png,1,1,1,0
images/test_05263.png,0,1,1,1
images/test_05267.png,1,0,1,0
images/test_05269.png,0,1,1,1
images/test_05271.png,1,1,1,0
images/test_05272.png,1,1,0,0
images/test_05274.png,1,1,1,0
images/test_05282.png,0,0,0,2
images/test_05289.png,0,0,0,2
images/test_05291.png,0,1,1,1
images/test_05293.png,1,0,0,0
images/test_05297.png,0,1,0,1
images/test_05299.png,0,1,1,1
images/test_05300.png,0,1,1,1
images/test_05301.png,0,1,1,1
images/test_05305.png,0,1,0,1
images/test_05308.png,1,0,0,0
images/test_05310.png,1,1,1,0
images/test_05311.png,1,1,1,0
images/test_05318.png,1,1,1,0
images/test_05320.png,1,1,1,0
images/test_05326.png,1,1,1,0
images/test_05328.png,1,0,1,0
images/test_05329.png,1,1,1,0
images/test_05331.png,0,0,0,2
images/test_05333.png,1,1,1,0
images/test_05335.png,1,1,1,0
images/test_05339.png,1,1,1,0
images/test_05341.png,1,0,1,0
images/test_05348.png,1,1,1,0
images/test_05350.png,1,0,1,0
images/test_05354.png,1,1,1,0
images/test_05356.png,1,1,1,0
images/test_05359.png,0,0,0,2
images/test_05366.png,0,1,1,1
images/test_05367.png,1,1,1,0
images/test_05368.png,1,1,1,0
images/test_05374.png,1,1,1,0
images/test_05378.png,1,1,1,0
images/test_05380.png,1,1,1,0
images/test_05381.png,0,0,0,2
images/test_05386.png,1,1,1,0
images/test_05391.png,1,0,1,0
images/test_05392.png,1,1,1,0
images/test_05397.png,1,1,1,0
images/test_05401.png,0,1,0,1
