image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_28493.png,1,1,1,1,0
../dataset/images/train_37521.png,1,1,1,1,0
../dataset/images/test_00135.png,1,1,1,1,0
../dataset/images/train_03184.png,1,1,1,1,0
../dataset/images/train_09547.png,1,1,1,1,0
../dataset/images/train_29486.png,1,1,1,1,0
../dataset/images/train_40740.png,1,1,1,1,0
../dataset/images/train_01631.png,1,1,1,1,0
../dataset/images/train_20111.png,1,1,1,1,0
../dataset/images/train_28797.png,1,1,1,1,0
../dataset/images/train_13413.png,1,1,1,1,0
../dataset/images/test_04295.png,1,1,1,1,0
../dataset/images/train_12314.png,1,1,1,1,0
../dataset/images/train_30685.png,1,1,1,1,0
../dataset/images/test_09729.png,0,1,1,1,1
../dataset/images/train_46278.png,1,1,1,1,0
../dataset/images/train_36638.png,1,1,1,1,0
../dataset/images/train_09852.png,1,1,1,1,0
../dataset/images/train_11276.png,1,1,1,1,0
../dataset/images/train_12608.png,1,1,1,1,0
../dataset/images/train_21104.png,1,1,1,1,0
../dataset/images/train_49076.png,1,1,1,1,0
../dataset/images/train_15063.png,1,1,1,1,0
../dataset/images/train_09693.png,1,1,1,1,0
../dataset/images/train_28966.png,1,1,1,1,0
../dataset/images/test_04300.png,1,1,1,1,0
../dataset/images/train_02644.png,1,1,1,1,0
../dataset/images/train_32282.png,1,1,1,1,0
../dataset/images/train_08832.png,1,1,1,1,0
../dataset/images/train_41828.png,1,1,1,1,0
../dataset/images/train_03168.png,1,1,1,1,0
../dataset/images/test_07972.png,1,1,1,1,0
../dataset/images/train_37211.png,1,1,1,1,0
../dataset/images/train_17400.png,1,1,1,1,0
../dataset/images/train_27937.png,1,1,1,1,0
../dataset/images/train_06985.png,1,1,1,1,0
../dataset/images/train_41709.png,1,1,1,1,0
../dataset/images/train_41134.png,1,1,1,1,0
../dataset/images/train_00697.png,1,1,1,1,0
../dataset/images/train_22427.png,1,1,1,1,0
../dataset/images/train_45313.png,1,1,1,1,0
../dataset/images/test_09694.png,1,1,1,1,0
../dataset/images/train_21310.png,1,1,1,1,0
../dataset/images/train_26669.png,1,1,1,1,0
../dataset/images/train_10607.png,1,1,1,1,0
../dataset/images/train_47776.png,1,1,1,1,0
../dataset/images/train_00509.png,1,1,1,1,0
../dataset/images/train_37520.png,1,1,1,1,0
../dataset/images/train_48699.png,1,1,1,1,0
../dataset/images/train_43669.png,1,1,1,1,0
../dataset/images/train_46974.png,1,1,1,1,0
../dataset/images/train_25004.png,1,1,1,1,0
../dataset/images/train_34560.png,1,1,1,1,0
../dataset/images/test_01077.png,1,1,1,1,0
../dataset/images/train_40873.png,1,1,1,1,0
../dataset/images/train_35228.png,1,1,1,1,0
../dataset/images/train_14436.png,1,1,1,1,0
../dataset/images/train_47732.png,1,1,1,1,0
../dataset/images/train_17057.png,1,1,1,1,0
../dataset/images/train_34627.png,1,1,1,1,0
../dataset/images/train_29219.png,1,1,1,1,0
../dataset/images/train_21712.png,1,1,1,1,0
../dataset/images/train_27702.png,1,1,1,1,0
../dataset/images/train_02445.png,1,1,1,1,0
../dataset/images/train_42342.png,1,1,1,1,0
../dataset/images/train_39399.png,1,1,1,1,0
../dataset/images/train_34783.png,1,1,1,1,0
../dataset/images/train_01055.png,1,1,1,1,0
../dataset/images/test_07416.png,1,1,1,1,0
../dataset/images/train_15468.png,1,1,1,1,0
../dataset/images/train_20800.png,1,1,1,1,0
../dataset/images/train_47102.png,1,1,1,1,0
../dataset/images/train_29332.png,1,1,1,1,0
../dataset/images/test_07467.png,1,1,1,1,0
../dataset/images/train_37778.png,1,1,1,1,0
../dataset/images/train_45191.png,1,1,1,1,0
../dataset/images/train_01751.png,1,1,1,1,0
../dataset/images/train_08593.png,1,1,1,1,0
../dataset/images/train_37424.png,1,1,1,1,0
../dataset/images/test_04805.png,1,1,1,1,0
../dataset/images/train_14483.png,1,1,1,1,0
../dataset/images/train_42372.png,1,1,1,1,0
../dataset/images/train_45103.png,1,1,1,1,0
../dataset/images/train_31865.png,1,1,1,1,0
../dataset/images/test_07045.png,1,1,1,1,0
../dataset/images/test_00836.png,0,1,1,1,1
../dataset/images/train_02663.png,1,1,1,1,0
../dataset/images/test_07660.png,1,1,1,1,0
../dataset/images/train_20658.png,1,1,1,1,0
../dataset/images/train_20012.png,1,1,1,1,0
../dataset/images/test_06690.png,1,1,1,1,0
../dataset/images/train_00018.png,1,1,1,1,0
../dataset/images/train_41989.png,1,1,1,1,0
../dataset/images/train_33392.png,1,1,1,1,0
../dataset/images/train_13866.png,1,1,1,1,0
../dataset/images/train_46410.png,1,1,1,1,0
../dataset/images/train_01773.png,1,1,1,1,0
../dataset/images/train_22625.png,1,1,1,1,0
../dataset/images/train_30696.png,1,1,1,1,0
../dataset/images/train_46034.png,1,1,1,1,0
../dataset/images/train_04101.png,1,1,1,1,0
../dataset/images/train_39134.png,1,1,1,1,0
../dataset/images/train_38929.png,1,1,1,1,0
../dataset/images/test_01239.png,1,1,1,1,0
../dataset/images/train_33779.png,1,1,1,1,0
../dataset/images/train_36218.png,1,1,1,1,0
../dataset/images/train_08623.png,1,1,1,1,0
../dataset/images/test_02755.png,1,1,1,1,0
../dataset/images/train_09939.png,1,1,1,1,0
../dataset/images/train_34859.png,1,1,1,1,0
../dataset/images/train_15869.png,1,1,1,1,0
../dataset/images/train_11830.png,1,1,1,1,0
../dataset/images/train_05580.png,1,1,1,1,0
../dataset/images/test_00497.png,1,0,1,1,0
../dataset/images/test_06077.png,1,0,1,0,0
../dataset/images/train_47787.png,1,1,1,1,0
../dataset/images/train_05262.png,1,1,1,1,0
../dataset/images/train_24401.png,1,1,1,1,0
../dataset/images/train_34623.png,1,1,1,1,0
../dataset/images/train_49205.png,1,1,1,1,0
../dataset/images/train_30027.png,1,1,1,1,0
../dataset/images/train_15177.png,1,1,1,1,0
../dataset/images/train_02262.png,1,1,1,1,0
../dataset/images/test_05553.png,1,1,1,1,0
../dataset/images/train_45198.png,1,1,1,1,0
../dataset/images/train_08337.png,1,1,1,1,0
../dataset/images/train_09398.png,1,1,1,1,0
../dataset/images/train_45567.png,1,1,1,1,0
../dataset/images/train_14146.png,1,1,1,1,0
../dataset/images/test_02796.png,1,1,1,1,0
../dataset/images/train_38307.png,1,1,1,1,0
../dataset/images/train_38522.png,1,1,1,1,0
../dataset/images/train_34115.png,1,1,1,1,0
../dataset/images/train_22340.png,1,1,1,1,0
../dataset/images/test_04552.png,1,1,1,1,0
../dataset/images/train_13157.png,1,1,1,1,0
../dataset/images/train_06226.png,1,1,1,1,0
../dataset/images/train_08874.png,1,1,1,1,0
../dataset/images/train_00297.png,1,1,1,1,0
../dataset/images/train_07256.png,1,1,1,1,0
../dataset/images/train_43278.png,1,1,1,1,0
../dataset/images/train_21405.png,1,1,1,1,0
../dataset/images/train_20615.png,1,1,1,1,0
../dataset/images/train_38146.png,1,1,1,1,0
../dataset/images/test_02983.png,1,1,1,1,0
../dataset/images/train_12217.png,1,1,1,1,0
../dataset/images/train_05629.png,1,1,1,1,0
../dataset/images/train_19347.png,1,1,1,1,0
../dataset/images/train_05461.png,1,1,1,1,0
../dataset/images/train_41144.png,1,1,1,1,0
../dataset/images/train_35613.png,1,1,1,1,0
../dataset/images/test_08910.png,1,1,1,1,0
../dataset/images/test_02742.png,1,1,1,1,0
../dataset/images/train_48222.png,1,1,1,1,0
../dataset/images/train_26559.png,1,1,1,1,0
../dataset/images/train_31552.png,1,1,1,1,0
../dataset/images/train_00339.png,1,1,1,1,0
../dataset/images/train_05773.png,1,1,1,1,0
../dataset/images/train_06652.png,1,1,1,1,0
../dataset/images/test_03388.png,1,1,1,1,0
../dataset/images/train_45942.png,1,1,1,1,0
../dataset/images/train_44064.png,1,1,1,1,0
../dataset/images/train_00761.png,1,1,1,1,0
../dataset/images/train_07248.png,1,1,1,1,0
../dataset/images/train_16095.png,1,1,1,1,0
../dataset/images/train_30795.png,1,1,1,1,0
../dataset/images/train_44144.png,1,1,1,1,0
../dataset/images/train_16020.png,1,1,1,1,0
../dataset/images/train_27800.png,1,1,1,1,0
../dataset/images/train_13093.png,1,1,1,1,0
../dataset/images/test_04471.png,1,1,1,1,0
../dataset/images/test_03113.png,0,1,1,0,1
../dataset/images/train_12040.png,1,1,1,1,0
../dataset/images/test_03312.png,1,1,1,1,0
../dataset/images/train_10871.png,1,1,1,1,0
../dataset/images/train_03265.png,1,1,1,1,0
../dataset/images/train_32555.png,1,1,1,1,0
../dataset/images/train_39106.png,1,1,1,1,0
../dataset/images/train_05685.png,1,1,1,1,0
../dataset/images/train_03974.png,1,1,1,1,0
../dataset/images/train_21281.png,1,1,1,1,0
../dataset/images/train_44079.png,1,1,1,1,0
../dataset/images/test_03277.png,1,1,1,1,0
../dataset/images/train_25880.png,1,1,1,1,0
../dataset/images/test_03545.png,1,1,1,1,0
../dataset/images/train_28358.png,1,1,1,1,0
../dataset/images/train_44913.png,1,1,1,1,0
../dataset/images/train_44602.png,1,1,1,1,0
../dataset/images/train_16102.png,1,1,1,1,0
../dataset/images/train_40405.png,1,1,1,1,0
../dataset/images/test_09344.png,1,1,1,1,0
../dataset/images/test_03555.png,1,1,1,1,0
../dataset/images/train_01864.png,1,1,1,1,0
../dataset/images/test_01582.png,1,1,1,1,0
../dataset/images/train_25472.png,1,1,1,1,0
../dataset/images/train_41033.png,1,1,1,1,0
../dataset/images/train_20026.png,1,1,1,1,0
../dataset/images/train_16883.png,1,1,1,1,0
../dataset/images/test_05891.png,1,1,1,1,0
../dataset/images/train_22077.png,1,1,1,1,0
../dataset/images/test_04732.png,1,1,1,1,0
../dataset/images/train_41113.png,1,1,1,1,0
../dataset/images/train_14752.png,1,1,1,1,0
../dataset/images/train_20151.png,1,1,1,1,0
../dataset/images/train_49471.png,1,1,1,1,0
../dataset/images/train_10792.png,1,1,1,1,0
../dataset/images/train_29252.png,1,1,1,1,0
../dataset/images/train_36691.png,1,1,1,1,0
../dataset/images/train_12248.png,1,1,1,1,0
../dataset/images/train_40441.png,1,1,1,1,0
../dataset/images/train_17560.png,1,1,1,1,0
../dataset/images/train_11025.png,1,1,1,1,0
../dataset/images/train_24850.png,1,1,1,1,0
../dataset/images/train_47365.png,1,1,1,1,0
../dataset/images/train_14608.png,1,1,1,1,0
../dataset/images/train_06839.png,1,1,1,1,0
../dataset/images/train_37116.png,1,1,1,1,0
../dataset/images/train_11026.png,1,1,1,1,0
../dataset/images/train_34320.png,1,1,1,1,0
../dataset/images/train_01408.png,1,1,1,1,0
../dataset/images/train_43472.png,1,1,1,1,0
../dataset/images/test_05672.png,1,1,1,1,0
../dataset/images/train_01158.png,1,1,1,1,0
../dataset/images/train_36158.png,1,1,1,1,0
../dataset/images/train_36780.png,1,1,1,1,0
../dataset/images/train_38425.png,1,1,1,1,0
../dataset/images/train_28294.png,1,1,1,1,0
../dataset/images/train_07600.png,1,1,1,1,0
../dataset/images/test_06066.png,1,1,1,1,0
../dataset/images/train_11488.png,1,1,1,1,0
../dataset/images/train_11602.png,1,1,1,1,0
../dataset/images/train_25570.png,1,1,1,1,0
../dataset/images/train_02153.png,1,1,1,1,0
../dataset/images/train_21331.png,1,1,1,1,0
../dataset/images/train_10594.png,1,1,1,1,0
../dataset/images/test_01366.png,1,1,1,1,0
../dataset/images/train_26165.png,1,1,1,1,0
../dataset/images/train_28783.png,1,1,1,1,0
../dataset/images/train_45803.png,1,1,1,1,0
../dataset/images/train_35224.png,1,1,1,1,0
../dataset/images/train_09836.png,1,1,1,1,0
../dataset/images/train_30680.png,1,1,1,1,0
../dataset/images/train_30891.png,1,1,1,1,0
../dataset/images/train_35806.png,1,1,1,1,0
../dataset/images/train_24572.png,1,1,1,1,0
../dataset/images/train_47351.png,1,1,1,1,0
../dataset/images/train_02427.png,1,1,1,1,0
../dataset/images/train_03528.png,1,1,1,1,0
../dataset/images/train_14148.png,1,1,1,1,0
../dataset/images/train_10153.png,1,1,1,1,0
../dataset/images/train_32338.png,1,1,1,1,0
../dataset/images/train_20397.png,1,1,1,1,0
../dataset/images/train_40547.png,1,1,1,1,0
../dataset/images/train_45471.png,1,1,1,1,0
../dataset/images/train_00696.png,1,1,1,1,0
../dataset/images/train_06043.png,1,1,1,1,0
../dataset/images/train_49662.png,1,1,1,1,0
../dataset/images/test_00658.png,1,1,1,1,0
../dataset/images/train_06546.png,1,1,1,1,0
../dataset/images/train_00721.png,1,1,1,1,0
../dataset/images/train_40824.png,1,1,1,1,0
../dataset/images/train_49334.png,1,1,1,1,0
../dataset/images/train_19516.png,1,1,1,1,0
../dataset/images/train_14489.png,1,1,1,1,0
../dataset/images/train_00090.png,1,1,1,1,0
../dataset/images/train_25390.png,1,1,1,1,0
../dataset/images/train_49424.png,1,1,1,1,0
../dataset/images/train_00408.png,1,1,1,1,0
../dataset/images/train_35032.png,1,1,1,1,0
../dataset/images/train_06567.png,1,1,1,1,0
../dataset/images/train_14038.png,1,1,1,1,0
../dataset/images/train_13170.png,1,1,1,1,0
../dataset/images/train_13197.png,1,1,1,1,0
../dataset/images/train_11153.png,1,1,1,1,0
../dataset/images/train_48660.png,1,1,1,1,0
../dataset/images/test_06791.png,1,1,1,1,0
../dataset/images/train_25267.png,1,1,1,1,0
../dataset/images/train_12166.png,1,1,1,1,0
../dataset/images/train_18674.png,1,1,1,1,0
../dataset/images/train_18880.png,1,1,1,1,0
../dataset/images/train_05281.png,1,1,1,1,0
../dataset/images/train_12201.png,1,1,1,1,0
../dataset/images/train_20986.png,1,1,1,1,0
../dataset/images/train_22677.png,1,1,1,1,0
../dataset/images/train_13408.png,1,1,1,1,0
../dataset/images/test_04051.png,0,0,1,1,2
../dataset/images/train_14231.png,1,1,1,1,0
../dataset/images/train_30641.png,1,1,1,1,0
../dataset/images/train_39634.png,1,1,1,1,0
../dataset/images/train_17454.png,1,1,1,1,0
../dataset/images/train_08859.png,1,1,1,1,0
../dataset/images/train_12389.png,1,1,1,1,0
../dataset/images/test_08010.png,1,1,1,1,0
../dataset/images/train_29697.png,1,1,1,1,0
../dataset/images/test_03715.png,1,0,1,1,0
../dataset/images/train_04409.png,1,1,1,1,0
../dataset/images/train_47694.png,1,1,1,1,0
../dataset/images/train_45159.png,1,1,1,1,0
../dataset/images/train_06744.png,1,1,1,1,0
../dataset/images/train_22450.png,1,1,1,1,0
../dataset/images/train_43568.png,1,1,1,1,0
../dataset/images/train_37423.png,1,1,1,1,0
../dataset/images/train_25932.png,1,1,1,1,0
../dataset/images/train_06848.png,1,1,1,1,0
../dataset/images/train_46090.png,1,1,1,1,0
../dataset/images/train_10545.png,1,1,1,1,0
../dataset/images/train_48276.png,1,1,1,1,0
../dataset/images/train_16275.png,1,1,1,1,0
../dataset/images/train_01299.png,1,1,1,1,0
../dataset/images/train_25801.png,1,1,1,1,0
../dataset/images/train_10124.png,1,1,1,1,0
../dataset/images/train_18380.png,1,1,1,1,0
../dataset/images/train_23799.png,1,1,1,1,0
../dataset/images/test_04938.png,1,1,1,1,0
../dataset/images/train_02610.png,1,1,1,1,0
../dataset/images/train_22804.png,1,1,1,1,0
../dataset/images/train_23505.png,1,1,1,1,0
../dataset/images/train_43467.png,1,1,1,1,0
../dataset/images/test_01338.png,1,1,1,1,0
../dataset/images/train_26923.png,1,1,1,1,0
../dataset/images/test_00436.png,1,1,1,1,0
../dataset/images/train_31656.png,1,1,1,1,0
../dataset/images/test_03751.png,1,1,1,1,0
../dataset/images/train_17646.png,1,1,1,1,0
../dataset/images/train_02661.png,1,1,1,1,0
../dataset/images/train_29006.png,1,1,1,1,0
../dataset/images/train_29640.png,1,1,1,1,0
../dataset/images/train_21519.png,1,1,1,1,0
../dataset/images/train_44652.png,1,1,1,1,0
../dataset/images/train_06227.png,1,1,1,1,0
../dataset/images/train_14838.png,1,1,1,1,0
../dataset/images/train_16843.png,1,1,1,1,0
../dataset/images/train_39402.png,1,1,1,1,0
../dataset/images/train_11247.png,1,1,1,1,0
../dataset/images/train_33879.png,1,1,1,1,0
../dataset/images/train_40886.png,1,1,1,1,0
../dataset/images/train_07907.png,1,1,1,1,0
../dataset/images/train_12639.png,1,1,1,1,0
../dataset/images/train_11000.png,1,1,1,1,0
../dataset/images/test_07284.png,1,1,1,1,0
../dataset/images/train_20297.png,1,1,1,1,0
../dataset/images/train_02790.png,1,1,1,1,0
../dataset/images/train_40989.png,1,1,1,1,0
../dataset/images/train_02408.png,1,1,1,1,0
../dataset/images/train_41807.png,1,1,1,1,0
../dataset/images/train_14088.png,1,1,1,1,0
../dataset/images/train_35152.png,1,1,1,1,0
../dataset/images/train_47047.png,1,1,1,1,0
../dataset/images/train_18040.png,1,1,1,1,0
../dataset/images/train_05764.png,1,1,1,1,0
../dataset/images/train_12126.png,1,1,1,1,0
../dataset/images/train_01456.png,1,1,1,1,0
../dataset/images/train_15864.png,1,1,1,1,0
../dataset/images/train_18422.png,1,1,1,1,0
../dataset/images/train_27934.png,1,1,1,1,0
../dataset/images/train_20245.png,1,1,1,1,0
../dataset/images/train_14511.png,1,1,1,1,0
../dataset/images/train_49528.png,1,1,1,1,0
../dataset/images/train_17858.png,1,1,1,1,0
../dataset/images/test_02410.png,1,1,1,1,0
../dataset/images/train_01817.png,1,1,1,1,0
../dataset/images/test_06279.png,1,1,1,1,0
../dataset/images/train_42495.png,1,1,1,1,0
../dataset/images/train_41320.png,1,1,1,1,0
../dataset/images/train_02313.png,1,1,1,1,0
../dataset/images/train_20200.png,1,1,1,1,0
../dataset/images/train_14670.png,1,1,1,1,0
../dataset/images/test_00061.png,0,1,0,0,1
../dataset/images/train_19747.png,1,1,1,1,0
../dataset/images/train_25977.png,1,1,1,1,0
../dataset/images/train_02682.png,1,1,1,1,0
../dataset/images/train_26609.png,1,1,1,1,0
../dataset/images/train_49448.png,1,1,1,1,0
../dataset/images/test_08667.png,1,1,1,1,0
../dataset/images/test_02699.png,1,1,1,1,0
../dataset/images/train_40893.png,1,1,1,1,0
../dataset/images/train_16622.png,1,1,1,1,0
../dataset/images/test_04453.png,1,1,1,1,0
../dataset/images/train_27293.png,1,1,1,1,0
../dataset/images/train_43456.png,1,1,1,1,0
../dataset/images/train_14019.png,1,1,1,1,0
../dataset/images/train_14266.png,1,1,1,1,0
../dataset/images/train_28653.png,1,1,1,1,0
../dataset/images/train_14432.png,1,1,1,1,0
../dataset/images/train_29631.png,1,1,1,1,0
../dataset/images/train_25174.png,1,1,1,1,0
../dataset/images/train_16902.png,1,1,1,1,0
../dataset/images/train_19688.png,1,1,1,1,0
../dataset/images/test_09482.png,1,1,1,1,0
../dataset/images/train_40965.png,1,1,1,1,0
../dataset/images/train_22007.png,1,1,1,1,0
../dataset/images/train_21935.png,1,1,1,1,0
../dataset/images/train_48530.png,1,1,1,1,0
../dataset/images/train_03692.png,1,1,1,1,0
../dataset/images/train_48347.png,1,1,1,1,0
../dataset/images/train_49036.png,1,1,1,1,0
../dataset/images/train_37761.png,1,1,1,1,0
../dataset/images/train_19501.png,1,1,1,1,0
../dataset/images/test_04505.png,1,1,1,1,0
../dataset/images/train_49170.png,1,1,1,1,0
../dataset/images/train_11145.png,1,1,1,1,0
../dataset/images/train_33930.png,1,1,1,1,0
../dataset/images/train_18323.png,1,1,1,1,0
../dataset/images/train_16782.png,1,1,1,1,0
../dataset/images/train_48778.png,1,1,1,1,0
../dataset/images/test_04536.png,0,1,1,1,1
../dataset/images/train_26951.png,1,1,1,1,0
../dataset/images/train_23018.png,1,1,1,1,0
../dataset/images/train_25973.png,1,1,1,1,0
../dataset/images/train_49997.png,1,1,1,1,0
../dataset/images/train_23380.png,1,1,1,1,0
../dataset/images/train_40125.png,1,1,1,1,0
../dataset/images/train_48656.png,1,1,1,1,0
../dataset/images/train_26393.png,1,1,1,1,0
../dataset/images/train_42535.png,1,1,1,1,0
../dataset/images/train_18965.png,1,1,1,1,0
../dataset/images/train_01992.png,1,1,1,1,0
../dataset/images/train_11791.png,1,1,1,1,0
../dataset/images/train_15999.png,1,1,1,1,0
../dataset/images/train_48694.png,1,1,1,1,0
../dataset/images/train_23648.png,1,1,1,1,0
../dataset/images/train_15165.png,1,1,1,1,0
../dataset/images/train_07016.png,1,1,1,1,0
../dataset/images/train_03796.png,1,1,1,1,0
../dataset/images/test_05041.png,1,1,1,1,0
../dataset/images/train_29404.png,1,1,1,1,0
../dataset/images/train_35682.png,1,1,1,1,0
../dataset/images/train_16108.png,1,1,1,1,0
../dataset/images/train_14156.png,1,1,1,1,0
../dataset/images/train_27806.png,1,1,1,1,0
../dataset/images/test_00950.png,1,1,1,1,0
../dataset/images/train_01457.png,1,1,1,1,0
../dataset/images/train_20574.png,1,1,1,1,0
../dataset/images/test_05227.png,1,1,1,1,0
../dataset/images/train_21240.png,1,1,1,1,0
../dataset/images/train_46206.png,1,1,1,1,0
../dataset/images/train_49187.png,1,1,1,1,0
../dataset/images/train_32129.png,1,1,1,1,0
../dataset/images/train_13711.png,1,1,1,1,0
../dataset/images/train_18000.png,1,1,1,1,0
../dataset/images/test_00819.png,1,1,1,1,0
../dataset/images/train_07946.png,1,1,1,1,0
../dataset/images/train_37907.png,1,1,1,1,0
../dataset/images/train_37238.png,1,1,1,1,0
../dataset/images/train_20710.png,1,1,1,1,0
../dataset/images/train_10632.png,1,1,1,1,0
../dataset/images/test_00133.png,1,1,1,1,0
../dataset/images/train_17490.png,1,1,1,1,0
../dataset/images/train_38435.png,1,1,1,1,0
../dataset/images/test_02247.png,1,1,1,1,0
../dataset/images/test_08940.png,1,1,1,1,0
../dataset/images/test_05821.png,1,1,1,1,0
../dataset/images/train_46006.png,1,1,1,1,0
../dataset/images/train_40306.png,1,1,1,1,0
../dataset/images/train_25719.png,1,1,1,1,0
../dataset/images/train_48398.png,1,1,1,1,0
../dataset/images/train_08289.png,1,1,1,1,0
../dataset/images/test_04322.png,1,1,1,1,0
../dataset/images/train_29795.png,1,1,1,1,0
../dataset/images/train_43536.png,1,1,1,1,0
../dataset/images/train_49394.png,1,1,1,1,0
../dataset/images/train_09160.png,1,1,1,1,0
../dataset/images/train_40646.png,1,1,1,1,0
../dataset/images/train_07615.png,1,1,1,1,0
../dataset/images/train_35530.png,1,1,1,1,0
../dataset/images/train_42695.png,1,1,1,1,0
../dataset/images/test_04377.png,1,1,1,1,0
../dataset/images/train_09315.png,1,1,1,1,0
../dataset/images/test_06309.png,1,1,1,1,0
../dataset/images/train_34534.png,1,1,1,1,0
../dataset/images/train_11137.png,1,1,1,1,0
../dataset/images/train_40589.png,1,1,1,1,0
../dataset/images/train_42294.png,1,1,1,1,0
../dataset/images/train_14852.png,1,1,1,1,0
../dataset/images/test_05781.png,1,1,1,1,0
../dataset/images/train_24315.png,1,1,1,1,0
../dataset/images/train_24006.png,1,1,1,1,0
../dataset/images/train_25571.png,1,1,1,1,0
../dataset/images/train_42929.png,1,1,1,1,0
../dataset/images/test_08227.png,1,1,1,1,0
../dataset/images/train_20158.png,1,1,1,1,0
../dataset/images/train_40908.png,1,1,1,1,0
../dataset/images/train_36247.png,1,1,1,1,0
../dataset/images/train_09098.png,1,1,1,1,0
../dataset/images/train_30961.png,1,1,1,1,0
../dataset/images/train_43949.png,1,1,1,1,0
../dataset/images/test_02891.png,1,1,1,1,0
../dataset/images/train_08049.png,1,1,1,1,0
../dataset/images/train_11841.png,1,1,1,1,0
../dataset/images/train_28718.png,1,1,1,1,0
../dataset/images/train_04832.png,1,1,1,1,0
../dataset/images/train_19260.png,1,1,1,1,0
../dataset/images/train_30497.png,1,1,1,1,0
../dataset/images/train_35883.png,1,1,1,1,0
../dataset/images/test_02506.png,1,1,1,1,0
../dataset/images/train_11769.png,1,1,1,1,0
../dataset/images/train_28361.png,1,1,1,1,0
../dataset/images/test_03758.png,1,1,1,1,0
../dataset/images/train_41482.png,1,1,1,1,0
../dataset/images/train_26382.png,1,1,1,1,0
../dataset/images/train_26941.png,1,1,1,1,0
../dataset/images/test_02373.png,1,1,1,1,0
../dataset/images/train_43595.png,1,1,1,1,0
../dataset/images/train_34699.png,1,1,1,1,0
../dataset/images/train_26003.png,1,1,1,1,0
../dataset/images/test_02507.png,0,1,1,1,1
../dataset/images/train_45462.png,1,1,1,1,0
../dataset/images/train_11255.png,1,1,1,1,0
../dataset/images/train_44288.png,1,1,1,1,0
../dataset/images/train_37292.png,1,1,1,1,0
../dataset/images/train_33064.png,0,1,1,1,1
../dataset/images/train_09596.png,1,1,1,1,0
../dataset/images/test_04854.png,1,1,1,1,0
../dataset/images/test_04795.png,0,1,0,1,1
../dataset/images/train_29392.png,1,1,1,1,0
../dataset/images/train_23649.png,1,1,1,1,0
../dataset/images/train_26736.png,1,1,1,1,0
../dataset/images/train_01281.png,1,1,1,1,0
../dataset/images/train_04857.png,1,1,1,1,0
../dataset/images/train_08677.png,1,1,1,1,0
../dataset/images/train_37134.png,1,1,1,1,0
../dataset/images/train_39285.png,1,1,1,1,0
../dataset/images/test_00221.png,1,1,1,1,0
../dataset/images/train_45508.png,1,1,1,1,0
../dataset/images/train_21893.png,1,1,1,1,0
../dataset/images/train_04066.png,1,1,1,1,0
../dataset/images/test_03974.png,1,1,1,1,0
../dataset/images/train_19277.png,1,1,1,1,0
../dataset/images/train_21838.png,1,1,1,1,0
../dataset/images/train_43135.png,1,1,1,1,0
../dataset/images/train_14045.png,1,1,1,1,0
../dataset/images/train_12377.png,1,1,1,1,0
../dataset/images/train_00219.png,1,1,1,1,0
../dataset/images/train_43850.png,1,1,1,1,0
../dataset/images/train_15091.png,1,1,1,1,0
../dataset/images/train_30746.png,1,1,1,1,0
../dataset/images/train_38843.png,1,1,1,1,0
../dataset/images/train_19448.png,1,1,1,1,0
../dataset/images/train_05896.png,1,1,1,1,0
../dataset/images/train_10808.png,1,1,1,1,0
../dataset/images/train_46075.png,1,1,1,1,0
../dataset/images/train_16360.png,1,1,1,1,0
../dataset/images/train_32558.png,1,1,1,1,0
../dataset/images/test_08419.png,1,1,1,1,0
../dataset/images/train_10819.png,1,1,1,1,0
../dataset/images/train_43739.png,1,1,1,1,0
../dataset/images/train_47894.png,1,1,1,1,0
../dataset/images/train_14684.png,1,1,1,1,0
../dataset/images/train_14044.png,1,1,1,1,0
../dataset/images/train_05877.png,1,1,1,1,0
../dataset/images/train_38463.png,1,1,1,1,0
../dataset/images/train_30766.png,1,1,1,1,0
../dataset/images/train_06055.png,1,1,1,1,0
../dataset/images/train_46706.png,1,1,1,1,0
../dataset/images/train_02666.png,1,1,1,1,0
../dataset/images/train_12477.png,1,1,1,1,0
../dataset/images/train_04294.png,1,1,1,1,0
../dataset/images/train_38249.png,1,1,1,1,0
../dataset/images/train_44599.png,1,1,1,1,0
../dataset/images/train_35830.png,1,1,1,1,0
../dataset/images/train_26607.png,1,1,1,1,0
../dataset/images/train_21638.png,1,1,1,1,0
../dataset/images/train_06956.png,1,1,1,1,0
../dataset/images/train_37321.png,1,1,1,1,0
../dataset/images/train_02620.png,1,1,1,1,0
../dataset/images/train_25842.png,1,1,1,1,0
../dataset/images/train_07121.png,1,1,1,1,0
../dataset/images/train_22798.png,1,1,1,1,0
../dataset/images/train_03039.png,1,1,1,1,0
../dataset/images/train_40070.png,1,1,1,1,0
../dataset/images/train_08218.png,1,1,1,1,0
../dataset/images/train_30457.png,1,1,1,1,0
../dataset/images/train_33733.png,1,1,1,1,0
../dataset/images/train_37589.png,1,1,1,1,0
../dataset/images/train_07690.png,1,1,1,1,0
../dataset/images/train_44477.png,1,1,1,1,0
../dataset/images/train_12108.png,1,1,1,1,0
../dataset/images/train_39739.png,1,1,1,1,0
../dataset/images/train_43676.png,1,1,1,1,0
../dataset/images/train_22026.png,1,1,1,1,0
../dataset/images/test_03563.png,1,1,1,1,0
